,blockNumber,txDate,gasPriceGwei,fee,timestamp,txHash,submitter,aggregatedAnswer,minAnswer,maxAnswer,xbto_answer,xbto_deviation,01node_answer,01node_deviation,blockdaemon_answer,blockdaemon_deviation,blocksize_capital_answer,blocksize_capital_deviation,staked_answer,staked_deviation,chainlayer_answer,chainlayer_deviation,dextrac_answer,dextrac_deviation,easy_2_stake_answer,easy_2_stake_deviation,fiews_answer,fiews_deviation,figment_networks_answer,figment_networks_deviation,framework_ventures_answer,framework_ventures_deviation,inotel_answer,inotel_deviation,kytzu_answer,kytzu_deviation,linkforest_answer,linkforest_deviation,linkpool_answer,linkpool_deviation,newroad_network_answer,newroad_network_deviation,omniscience_answer,omniscience_deviation,prophet_answer,prophet_deviation,mycelium_answer,mycelium_deviation,simply_vc_answer,simply_vc_deviation,staking_facilities_answer,staking_facilities_deviation,artifact_answer,artifact_deviation,t_systems_answer,t_systems_deviation,snzpool_answer,snzpool_deviation,p2p_org_answer,p2p_org_deviation,syncnode_answer,syncnode_deviation,everstake_answer,everstake_deviation,chorus_one_answer,chorus_one_deviation,alpha_chain_answer,alpha_chain_deviation,ztake_org_answer,ztake_org_deviation,validation_cloud_answer,validation_cloud_deviation
1571,16709469,2023-02-26 02:33:47+00:00,16.779625133,0.00507600439898383,1677378827,0xc391fb4531bd82db236ed614f5e567107bd9251f57c767728621b79e2bdd7ddd,0x9cfab1513ffa293e7023159b3c7a4c984b6a3480,732775000,732606672,733070000,732744172,0.00420702125481901,732932345,0.02147248473269421,732800000,0.003411688444611238,732745000,0.004094026133533486,732832345,0.007825730954249259,732929976,0.02114919313568285,732745000,0.004094026133533486,732964690,0.02588652724233223,732964690,0.02588652724233223,732745000,0.004094026133533486,733070000,0.040257923646412605,732750000,0.003411688444611238,732713345,0.008413906042100235,732634999,0.019105591757360717,732919999,0.019787656511207397,732800000,0.003411688444611238,732775000,0.0,732713345,0.008413906042100235,732772500,0.0003411688444611238,732800000,0.003411688444611238,732970000,0.02661116986796766,732800000,0.003411688444611238,732769999,0.0006824741564600321,732800000,0.003411688444611238,732800000,0.003411688444611238,732622500,0.020811299512128553,732700000,0.010235065333833714,732606672,0.02297130770018082,732745000,0.004094026133533486,732713345,0.008413906042100235,732888000,0.015420831769642797
1572,16709661,2023-02-26 03:13:11+00:00,17.844990389,0.006323211739428649,1677381191,0x746f908ab610c467816348c9b887a84124255200b8633fdf3851ba777ed1b33b,0xf34ac04a28f7cb5324a167c96b24ade9c742b44f,740404620,739506984,740650445,739673484,0.09874816826507646,740015835,0.05250980200528732,740526290,0.016432906645017963,740404620,0.0,739965835,0.05926286629599907,740650445,0.033201440585284306,740208000,0.02655575001679487,740404620,0.0,740208000,0.02655575001679487,740560000,0.020985822589815822,740560000,0.020985822589815822,740520000,0.015583371157246425,740404620,0.0,740430000,0.003427855433965282,740560000,0.020985822589815822,740526260,0.016428854806443537,740560000,0.020985822589815822,740404620,0.0,740366500,0.0051485362152386355,740400000,0.0006239831404617654,740210000,0.026285627445166403,740542778,0.01865979712552307,740404620,0.0,740420000,0.002077242575822933,740300000,0.014130111721885257,740516500,0.015110656656896603,740315000,0.012104192434671734,739506984,0.12123587235314659,740300000,0.014130111721885257,740300000,0.014130111721885257,740560000,0.020985822589815822
1573,16709959,2023-02-26 04:13:47+00:00,16.187553299,0.005758689711012652,1677384827,0x1e23ea45e12db09edfdd435a2430ff3327db6ec129842666150461445f7786c8,0x5a8216a9c47ee2e8df1c874252fdee467215c25b,740300000,740058000,741260080,740694767,0.053325273537754965,740500314,0.027058489801431853,740198210,0.013749831149533973,740400000,0.013508037282182897,740956548,0.08868674861542618,741260080,0.12968796433878158,740058000,0.03268945022288262,741200000,0.1215723355396461,740400000,0.013508037282182897,740058000,0.03268945022288262,740360000,0.00810482236930974,740380000,0.01080642982574632,741200000,0.1215723355396461,740200000,0.013508037282182897,740130000,0.022963663379710928,740188340,0.015083074429285425,740108000,0.025935431581791166,741188627,0.12003606645954344,740279000,0.0028366878292584085,740300000,0.0,740285000,0.002026205592327435,740200000,0.013508037282182897,740400000,0.013508037282182897,740300000,0.0,740300000,0.0,740179000,0.01634472511144131,740360000,0.00810482236930974,740972295,0.09081385924625152,740300000,0.0,740300000,0.0,740180000,0.01620964473861948
1574,16710260,2023-02-26 05:14:11+00:00,17.919924902,0.006341556784094466,1677388451,0x185c6bf35556287a1be0364a7f5d1e8fb3eb8f74380e036621878ae08caf5e82,0xf16e77a989529aa4c58318acee8a1548df3fccc1,739309500,739100000,739664704,739404462,0.012844688185394615,739144962,0.02225563177532549,739356610,0.0063721621323681085,739289924,0.002647876160119679,739238230,0.009640076314452878,739664704,0.04804537206677312,739443622,0.01814152259642274,739289924,0.002647876160119679,739289924,0.002647876160119679,739443622,0.01814152259642274,739190000,0.016163731157248756,739290000,0.002637596297626366,739289924,0.002647876160119679,739270709,0.005246922973396122,739316811,0.0009888957195869931,739332000,0.003043380343415038,739441418,0.017843406584116667,739376460,0.009057099902003153,739309500,0.0,739400000,0.012241152047958264,739235000,0.01007697047041868,739443622,0.01814152259642274,739289924,0.002647876160119679,739370000,0.008183311590071548,739100000,0.028337252530908907,739309500,0.0,739145000,0.022250491844078835,739388230,0.010649125974980708,739200000,0.014811117671286518,739519000,0.028337252530908907,739443622,0.01814152259642274
1575,16710559,2023-02-26 06:14:47+00:00,18.612510788,0.005920658294173588,1677392087,0xf11e8c22da23d81212753c3b2740b25f3f90d41a1ba08a761069bf08f06ee859,0xe3e0596ac55ae6044b757bab27426f7dc9e018d4,735914000,735730000,736198143,735954815,0.005546164361596599,735989428,0.010249567204863612,735900000,0.0019023962039042607,735914000,0.0,735903764,0.0013909233959402865,736198143,0.038610897468997735,735914000,0.0,735900000,0.0019023962039042607,735975000,0.008289012031297135,735914000,0.0,735820000,0.012773231654785748,735914000,0.0,735800000,0.01549094051750612,735900000,0.0019023962039042607,735910000,0.0005435417725440744,735771950,0.019302527197471445,735934000,0.0027177088627203722,736007529,0.012709229611068684,735857000,0.00774547025875306,735914000,0.0,735805000,0.01481151330182603,736000000,0.0116861481096976,735960000,0.006250730384256857,735830000,0.011414377223425563,735900000,0.0019023962039042607,735807000,0.014539742415553992,735815000,0.013452658870465841,735983479,0.009441184703647437,735730000,0.025002921537027427,735914000,0.0,736000000,0.0116861481096976
1576,16710859,2023-02-26 07:15:11+00:00,16.683731834,0.005951604340874654,1677395711,0x74ef6c2039456fea7ebd75dde730342e6c08b22a3518a571bc3af8fb3d38a65a,0x8b1d49a93a84b5da0917a1ed42d8a3e191c28524,739666000,739500000,740010000,739634499,0.004258814113397127,739704499,0.0052049168138051495,739500000,0.022442561913079688,739540000,0.0170347156689641,739765527,0.0134556678284523,739860318,0.026271046661601318,740010000,0.04650747769939405,739728999,0.008517222638325947,739719000,0.007165396273453153,739750000,0.011356477112642734,739750000,0.011356477112642734,739540000,0.0170347156689641,739600000,0.008922946302790719,739500000,0.022442561913079688,739880000,0.02893197740601839,739500000,0.022442561913079688,739530000,0.018386677229992997,739991638,0.044025005881032794,739720000,0.0073005924295560425,739540000,0.0170347156689641,739510000,0.02109060035205079,739642339,0.003198876249550473,739900000,0.03163590052807619,739500000,0.022442561913079688,739500000,0.022442561913079688,739520000,0.019738638791021893,739750000,0.011356477112642734,739680000,0.0018927461854404554,739666000,0.0,739728999,0.008517222638325947,739580000,0.011626869424848512
1577,16711092,2023-02-26 08:01:47+00:00,16.71643903,0.00589565401573458,1677398507,0xff508950e0f28dca9c8a36bc15960562bdf458e3ec706e4efc7e76e7a1e75369,0xf34ac04a28f7cb5324a167c96b24ade9c742b44f,740793278,740540000,741126291,741126291,0.04495356665479894,740765554,0.0037424745638688158,741050500,0.034722507295753297,740788583,0.0006337800489598936,740744291,0.006612775986879298,741064684,0.03663721149478357,741009999,0.029255260061903533,740610000,0.024740775253092945,740710015,0.01123970782035093,741009999,0.029255260061903533,740540000,0.03419010505654183,740710015,0.01123970782035093,740600000,0.026090679510728496,740804999,0.001582222780374635,740774999,0.002467489992532033,741050500,0.034722507295753297,741113000,0.04315940890597552,740710015,0.01123970782035093,741032000,0.032225184419127514,740976960,0.02479531138510142,740555000,0.0321652486700885,740986734,0.02611470780651441,740710015,0.01123970782035093,740700000,0.012591636934372938,740800000,0.0009074056419826206,741082000,0.038974705707305296,740560000,0.031490296541270724,740793278,0.0,741050000,0.03465501208287152,740788583,0.0006337800489598936,741050000,0.03465501208287152
1578,16711391,2023-02-26 09:02:23+00:00,20.867285045,0.00742144992625425,1677402143,0xb18c5fc3a66a1c8d0f2c5a3896a6d546825240fec05a2245412bd36ed370538d,0x7bfb89db2d7217c57c3ad3d4b55826efd17dc2e9,740900000,740676000,741131122,741128795,0.030880685652584696,741007133,0.014459846133081386,740900000,0.0,741069646,0.022897287083277096,740984823,0.011448643541638548,741131122,0.031194763125927925,740988000,0.011877446349034957,740900000,0.0,740900000,0.0,740988000,0.011877446349034957,740800000,0.013497098123903362,740988000,0.011877446349034957,741069646,0.022897287083277096,740850000,0.006748549061951681,740800000,0.013497098123903362,740680000,0.029693615872587394,740676000,0.030233499797543528,741100000,0.026994196247806725,740944000,0.0059387231745174785,740900000,0.0,740765000,0.01822108246726954,740871596,0.0038337157511135105,740900000,0.0,740800000,0.013497098123903362,740800000,0.013497098123903362,740944000,0.0059387231745174785,741070000,0.02294506681063571,741095575,0.026396949655823995,740800000,0.013497098123903362,740988000,0.011877446349034957,740800000,0.013497098123903362
1579,16711690,2023-02-26 10:02:47+00:00,20.235879722,0.006116577948290608,1677405767,0x539058aead3f0d053fb0af3fcd5a21dd42f7bc36a6d1eb32306e6642a226cad9,0xcc29be4ca92d4ecc43c8451fba94c200b83991f6,741595621,741500000,741733500,741650776,0.00743734165064602,741595621,0.0,741700000,0.014074921297303615,741700000,0.014074921297303615,741617276,0.0029200549985448202,741569831,0.0034776365002295506,741551580,0.005938681237169819,741534552,0.008234811300213973,741558000,0.005072980332498484,741500000,0.012893954237628921,741500000,0.012893954237628921,741534552,0.008234811300213973,741639662,0.005938681237169819,741600000,0.0005904835298373479,741500000,0.012893954237628921,741508060,0.011807108553571139,741500000,0.012893954237628921,741639662,0.005938681237169819,741733500,0.018592207949404815,741700000,0.014074921297303615,741640000,0.005984258636823854,741645908,0.006780919220125762,741534552,0.008234811300213973,741500000,0.012893954237628921,741700000,0.014074921297303615,741733500,0.018592207949404815,741595000,8.373835853596551e-05,741543066,0.0070867462686918965,741700000,0.014074921297303615,741700000,0.014074921297303615,741500000,0.012893954237628921
1580,16711991,2023-02-26 11:03:23+00:00,19.541852957,0.005904727205781206,1677409403,0xf3ea0e09ecf41cf030e143f028a1705c7f52c9c7ae5cfec9667e3917a2af2438,0xddeb598fe902a13cc523aaff5240e9988edce170,741959207,741630000,742118415,742010207,0.006873693259527137,741959207,0.0,741900000,0.00797981876111418,742118415,0.021457783460054836,742059207,0.013477829920641445,742083401,0.016738656091641435,741902000,0.007710262162701351,742118415,0.021457783460054836,742000000,0.005498011159527264,741902000,0.007710262162701351,742010000,0.00684579415159141,741902000,0.007710262162701351,742118415,0.021457783460054836,741914999,0.00595827905131717,741769999,0.025501132436247267,741772000,0.02523144105953523,741772000,0.02523144105953523,742118415,0.021457783460054836,742101000,0.019110619379375124,741902000,0.007710262162701351,741965000,0.000780770687302759,741900000,0.00797981876111418,742118415,0.021457783460054836,741630000,0.04436995954684608,742000000,0.005498011159527264,741951000,0.0011061255015870435,741910000,0.006632035769050036,741937858,0.0028773819097577423,742000000,0.005498011159527264,742118415,0.021457783460054836,741630000,0.04436995954684608
1581,16712288,2023-02-26 12:03:47+00:00,19.305400645,0.006803010827890905,1677413027,0x0255d8a6edd3a66ec64b3f5b49e5487ad19913a5927b61553505b780e62ea3a8,0xcc29be4ca92d4ecc43c8451fba94c200b83991f6,744519339,744300000,744629185,744629185,0.014753948520335214,744521260,0.0002580188182324704,744500000,0.002597514797396015,744538370,0.002556145824977691,744459669,0.008014566831822752,744608564,0.011984242090990197,744559667,0.005416649089890195,744500000,0.002597514797396015,744400000,0.01602899934879999,744559667,0.005416649089890195,744463631,0.007482411413896128,744538370,0.002556145824977691,744500000,0.002597514797396015,744529833,0.0014094999888243334,744479833,0.0053062422868776545,744366690,0.020503026852872655,744559667,0.005416649089890195,744519339,0.0,744610000,0.012177118209148359,744527262,0.001064176521007737,744450000,0.009313257073098003,744537637,0.0024576930432158996,744538370,0.002556145824977691,744300000,0.02946048390020397,744400000,0.01602899934879999,744510000,0.0012543663422556173,744500000,0.002597514797396015,744532816,0.001810161172992714,744400000,0.01602899934879999,744519339,0.0,744559667,0.005416649089890195
1582,16712551,2023-02-26 12:57:23+00:00,19.740127535,0.00701658885206068,1677416243,0xaf688d839d2714b48eebaf8754319d074b14949dd1cd659a65ca8f31237416ab,0xc74ce67bfc623c803d48afc74a09a6ff6b599003,736998500,736770000,737370576,736890530,0.014649961974142416,737092030,0.012690663549518756,737200000,0.027340625523661177,736897000,0.013772076876682925,736992030,0.0008778850974594929,736989405,0.001234059499442672,736897000,0.013772076876682925,737030000,0.004274092823798149,737200000,0.027340625523661177,736849232,0.020253501194371495,736770000,0.031004133658345298,736897000,0.013772076876682925,736884061,0.01552771138611544,737005000,0.0008819556620535863,736809616,0.0256288174263584,737200000,0.027340625523661177,736897000,0.013772076876682925,737094749,0.013059592387230095,736998500,0.0,736897000,0.013772076876682925,737170000,0.0232700609295677,737005068,0.0008911822751335314,736884061,0.01552771138611544,737050000,0.0069878025531937985,737200000,0.027340625523661177,736998500,0.0,737170000,0.0232700609295677,737370576,0.050485313063730795,736990000,0.0011533266349931513,737100000,0.013772076876682925,736849232,0.020253501194371495
1583,16712853,2023-02-26 13:57:59+00:00,21.499447099,0.007575846172063026,1677419879,0xd8b7697e354cb5638215b064a503b1f0eefc1e986235e9b1e5312e8c4e9fec3c,0x8f3ab0e87b70a57bd4980111a99a1b2c4b8334f4,740000000,739865000,740133420,740045106,0.006095405405405405,740035425,0.0047871621621621615,740000000,0.0,740000000,0.0,740035806,0.004838648648648649,740133420,0.01802972972972973,739994000,0.0008108108108108108,740000000,0.0,740000000,0.0,739893000,0.01445945945945946,739900000,0.013513513513513514,739930000,0.00945945945945946,739900000,0.013513513513513514,739915000,0.011486486486486487,739865000,0.01824324324324324,740000000,0.0,739930000,0.00945945945945946,740070850,0.009574324324324323,739965000,0.00472972972972973,740000000,0.0,739955000,0.0060810810810810806,740000000,0.0,740000000,0.0,740000000,0.0,740000000,0.0,739965000,0.00472972972972973,739900000,0.013513513513513514,740080106,0.010825135135135135,740000000,0.0,740000000,0.0,739900000,0.013513513513513514
1584,16713150,2023-02-26 14:58:23+00:00,22.269006245,0.00794901085517773,1677423503,0x0069c24f1fb357b0cf84309659f5a12a8f28558b150a851488dca7bdd09aa074,0xb976d01275b809333e3efd76d1d31fe9264466d0,738459876,738260000,738677000,738568438,0.01470113726260193,738379938,0.010824961869695409,738677000,0.02940227452520386,738500000,0.005433470565433944,738479938,0.002716735282716972,738453771,0.0008267206111547758,738400000,0.008108226586978436,738459876,0.0,738459876,0.0,738590000,0.01762099800260509,738260000,0.027066602600355774,738459876,0.0,738459876,0.0,738450000,0.0013373780107722468,738330000,0.017587414593667104,738677000,0.02940227452520386,738400000,0.008108226586978436,738459876,0.0,738588500,0.017417872545318902,738600000,0.018975167717846325,738655000,0.026423101151673133,738500000,0.005433470565433944,738459876,0.0,738400000,0.008108226586978436,738500000,0.005433470565433944,738588500,0.017417872545318902,738555000,0.012881403999260752,738429938,0.004054113293489218,738600000,0.018975167717846325,738500000,0.005433470565433944,738400000,0.008108226586978436
1585,16713448,2023-02-26 15:58:59+00:00,20.902123623,0.007425437612823504,1677427139,0xfbf68b40086ef4689647658d598422899ea7cf43b5caa18ce05e8fb293f2b3ca,0x7663c5790e1ebf04197245d541279d13f3c2f362,737800000,737200000,738201000,737608134,0.026005150447275683,738033442,0.0316402819192193,738201000,0.05435077256709135,737601588,0.026892382759555432,737650794,0.02022309568988886,737729067,0.00961412306858227,737769999,0.004066278124152887,737200000,0.0813228517213337,737601588,0.026892382759555432,737890000,0.012198427758200054,738080000,0.03795066413662239,737452634,0.047081322851721334,737601588,0.026892382759555432,737843775,0.0059331797235023034,737961887,0.021941854161019247,738201000,0.05435077256709135,737975000,0.023719165085388995,737601588,0.026892382759555432,737850500,0.006844673353212252,737800000,0.0,737975000,0.023719165085388995,737843775,0.0059331797235023034,737843775,0.0059331797235023034,737769999,0.004066278124152887,737800000,0.0,737900500,0.013621577663323392,737800000,0.0,737357634,0.0599574410409325,737800000,0.0,738166885,0.04972689075630252,737769999,0.004066278124152887
1586,16713745,2023-02-26 16:59:23+00:00,22.947284033,0.008159411678181875,1677430763,0xbdfe325dd1bc1dbecaf0b4bf2587023395ae22bc76537138810732f09746e9a0,0xc4b732fd121f2f3783a9ac2a6c62fd535fd13fda,734300000,734135000,734610000,734289800,0.0013890780335012937,734214800,0.011602887103363747,734300000,0.0,734300000,0.0,734348703,0.006632575241726816,734485063,0.02520264197194607,734150000,0.02042761813972491,734429601,0.017649598256843254,734339000,0.005311180716328476,734150000,0.02042761813972491,734370000,0.009532888465204956,734207000,0.012665123246629443,734300000,0.0,734150000,0.02042761813972491,734135000,0.022470379953697397,734500000,0.027236824186299875,734150000,0.02042761813972491,734429601,0.017649598256843254,734225000,0.010213809069862455,734150000,0.02042761813972491,734455000,0.021108538744382406,734278945,0.0028673566662127197,734300000,0.0,734200000,0.013618412093149937,734300000,0.0,734175000,0.017023015116437425,734225000,0.010213809069862455,734407415,0.014628217349857007,734200000,0.013618412093149937,734429601,0.017649598256843254,734610000,0.04221707748876481
1587,16714045,2023-02-26 17:59:59+00:00,26.478688733,0.007062025157223498,1677434399,0x8ba6dcdbe63f20f82e6797af4546f9a6f5c23e645349206160c091d8ee828b07,0xcc29be4ca92d4ecc43c8451fba94c200b83991f6,736059000,735979500,736323415,736059000,0.0,736126180,0.009126985744349298,736059000,0.0,736059000,0.0,736076180,0.002334052025720764,736323415,0.03592307138422328,735979999,0.010732971134107455,736180000,0.016438899599081052,736189000,0.01766162766843419,736059000,0.0,736090000,0.004211618905549691,736161512,0.013927144427280965,736100000,0.005570205649275398,736000000,0.00801566178798167,736079999,0.0028528963031496115,736059000,0.0,736000000,0.00801566178798167,736229360,0.02314488376611114,735979500,0.010800764612619368,736000000,0.00801566178798167,736045000,0.0019020214412159896,736000000,0.00801566178798167,736100000,0.005570205649275398,735979999,0.010732971134107455,736000000,0.00801566178798167,735979500,0.010800764612619368,736140000,0.011004552624178226,736080756,0.0029557413196496475,736059000,0.0,736100000,0.005570205649275398,736062000,0.000407576023117712
1588,16714280,2023-02-26 18:46:59+00:00,26.861340694,0.009549018587332142,1677437219,0x894a23f1897df11a4ffd2472badc9860c36cd889590faaa4126598edb67b2e18,0x3c4ad65f5b4884397e1f09596c7ac7f8f95b3ff3,744000000,743172399,744300000,743969947,0.004039381720430107,743910947,0.011969489247311829,744000000,0.0,744116027,0.01559502688172043,744008013,0.001077016129032258,744009802,0.00131747311827957,744199999,0.026881586021505376,743390000,0.08198924731182795,744000000,0.0,744199999,0.026881586021505376,744180000,0.024193548387096774,744116027,0.01559502688172043,743521894,0.06426155913978494,744130869,0.01758991935483871,744189999,0.0255375,744300000,0.04032258064516129,744205000,0.027553763440860215,744000000,0.0,743859000,0.018951612903225806,744300000,0.04032258064516129,743735000,0.035618279569892476,744199999,0.026881586021505376,743521894,0.06426155913978494,743800000,0.026881720430107527,744205000,0.027553763440860215,743959000,0.005510752688172043,743785574,0.028820698924731183,743172399,0.1112366935483871,744200000,0.026881720430107527,744000000,0.0,743890000,0.01478494623655914
1589,16714581,2023-02-26 19:47:35+00:00,21.683036667,0.007713827026431918,1677440855,0x34c173f3a5a809c7f28ca7ab6d5571c19a4e658b0e8fb30a46790971166d4370,0xddeb598fe902a13cc523aaff5240e9988edce170,748100000,747780000,748312777,748300182,0.026758722095976472,748163182,0.008445662344606336,748000000,0.01336719689881032,748174000,0.009891725705119637,748213182,0.015129260794011497,748312777,0.028442320545381636,747970000,0.017377355968453415,748300000,0.02673439379762064,748000000,0.01336719689881032,748174000,0.009891725705119637,747780000,0.04277503007619302,748174000,0.009891725705119637,748300000,0.02673439379762064,748000000,0.01336719689881032,747875000,0.030076193022323217,748100000,0.0,747970000,0.017377355968453415,748300000,0.02673439379762064,748237000,0.01831305975137014,748100000,0.0,747920000,0.024060954417858573,748000000,0.01336719689881032,748009042,0.012158534955219891,747970000,0.017377355968453415,748000000,0.01336719689881032,748087000,0.0017377355968453416,748255000,0.020719155193155998,748163182,0.008445662344606336,748000000,0.01336719689881032,748174000,0.009891725705119637,747922000,0.023793610479882366
1590,16714881,2023-02-26 20:47:59+00:00,30.195200934,0.010285632855755893,1677444479,0x40581891fd898decb0f11220e7948bf4d8e90520ae7541ab94269e2c1a082d35,0xc4b732fd121f2f3783a9ac2a6c62fd535fd13fda,751500000,751300000,751701181,751532906,0.004378709248170326,751500601,7.99733865602129e-05,751500000,0.0,751400000,0.01330671989354624,751500601,7.99733865602129e-05,751701181,0.026770592149035263,751563088,0.008394943446440453,751404812,0.012666400532268795,751501203,0.00016007984031936128,751300000,0.02661343978709248,751310000,0.025282767797737856,751501203,0.00016007984031936128,751500000,0.0,751400000,0.01330671989354624,751305000,0.025948103792415172,751500000,0.0,751639000,0.018496340652029274,751500000,0.0,751610500,0.014703925482368596,751500000,0.0,751400000,0.01330671989354624,751498353,0.00021916167664670657,751500000,0.0,751310000,0.025282767797737856,751500000,0.0,751610500,0.014703925482368596,751450000,0.00665335994677312,751435611,0.008568063872255489,751500000,0.0,751500000,0.0,751300000,0.02661343978709248
1591,16715179,2023-02-26 21:48:35+00:00,26.581515405,0.008072832810013905,1677448115,0x355fadc08cf95676ada6a162700c7e28a34ecc688498c03d392ad3e5054b2164,0x2a4a7afa40a9d03b425752fb4cfd5f0ff5b3964c,749117500,748843647,749535000,749267075,0.019966827633849164,748928896,0.02517682473043281,748900000,0.02903416353242315,748999151,0.015798456183442517,749099575,0.0023928155462928044,749099370,0.0024201810797371574,749535000,0.05573224494154789,748980000,0.018354930968773258,749200000,0.011012958581263953,749535000,0.05573224494154789,748880000,0.03170397167333562,749150000,0.00433843822898277,748999151,0.015798456183442517,749535000,0.05573224494154789,749270372,0.020406945505878585,749100000,0.0023360821232984146,749490000,0.04972517662449482,748999151,0.015798456183442517,749117500,0.0,749400000,0.03771103999038869,748940000,0.023694547250598202,749408472,0.03884197071887922,749283496,0.02215887360794535,749000000,0.015685122827860783,749400000,0.03771103999038869,749267500,0.020023561056843553,748890000,0.03036906760287939,749005401,0.01496414113940737,749400000,0.03771103999038869,748843647,0.036556748440665185,749535000,0.05573224494154789
1592,16715396,2023-02-26 22:32:35+00:00,27.680575541,0.009802937424967444,1677450755,0x3e47a5b2a871dc5e6bd91ce71885f926b61aaa623407742b6647f4cf42af20c1,0xc4b732fd121f2f3783a9ac2a6c62fd535fd13fda,741419999,741124000,742060000,741600804,0.024386312784098505,741769120,0.047088155225227475,741156000,0.035607213233534586,741298920,0.016330689779518612,741769120,0.047088155225227475,741543213,0.01661865071972519,741166000,0.034258450047555296,742000000,0.07822839966311726,741579000,0.021445469533389265,741166000,0.034258450047555296,741940000,0.07013582054724153,741156000,0.035607213233534586,742000000,0.07822839966311726,741156000,0.035607213233534586,741419999,0.0,741156000,0.035607213233534586,741124000,0.03992325542866831,741700000,0.037765504083738646,741433000,0.0017535270180916713,741400000,0.0026973914956399765,741425000,0.0006745164693082416,741225912,0.026177740047716194,741298920,0.016330689779518612,741320000,0.013487496983474276,741579000,0.021445469533389265,741678000,0.03479822507458421,742060000,0.08632097877899299,741995278,0.07759151368669784,741166000,0.034258450047555296,741298920,0.016330689779518612,741414999,0.0006743815929896437
1593,16715698,2023-02-26 23:33:11+00:00,24.076536649,0.00861022695987873,1677454391,0x60a85f3aac75dcbf73566e1a12621a364a41f2c7c45dfa1c8f48453ccc8a16cf,0xcf4be57aa078dc7568c631be7a73adc1cda992f8,747373244,747100000,747700000,747547547,0.02332208189138759,747296047,0.010329109400121902,747100000,0.036560580967225524,747300000,0.009800190278152371,747373244,0.0,747196047,0.023709304744658478,747578419,0.027452815798152924,747346489,0.0035798712644307612,747400000,0.003580005066384207,747350000,0.003110092605884082,747610000,0.03167841528991102,747150000,0.02987048329495724,747192094,0.024238223866628012,747350000,0.003110092605884082,747480000,0.01428416134201347,747700000,0.04372059109999394,747552000,0.023917901990079805,747300000,0.009800190278152371,747576500,0.02719604984949127,747700000,0.04372059109999394,747455000,0.010939112505879325,747299735,0.009835647795815394,747300000,0.009800190278152371,747350000,0.003110092605884082,747552000,0.023917901990079805,747651500,0.0372311963578937,747225000,0.019835336786554806,747246047,0.017019207072390193,747591000,0.029136178174449072,747400000,0.003580005066384207,747620000,0.03301643482436468
1594,16715993,2023-02-27 00:33:35+00:00,34.659528482,0.01236946582229857,1677458015,0x2c519503e34106dbdeaee1d2c8c752ec834b33d6735e60f25100b9afa142cfcc,0x43793ee58e0a3d920e3e4a115a9fa07dc4b09715,745761436,745434352,746060000,745772177,0.0014402729185905504,745761436,0.0,745700000,0.008238023184668937,745822873,0.008238157275807434,745911436,0.02011367077447003,745661436,0.013409113849646685,745707000,0.0072993852151936696,745700000,0.008238023184668937,745822873,0.008238157275807434,745707000,0.0072993852151936696,746060000,0.04003478667405913,745800000,0.005171090664977748,745800000,0.005171090664977748,745707000,0.0072993852151936696,745595000,0.022317592726797956,745707000,0.0072993852151936696,745507000,0.03411761291448704,745822873,0.008238157275807434,745903500,0.019049523499362068,745707000,0.0072993852151936696,745730000,0.004215289029774932,745525619,0.03162097000682132,745434352,0.04385906594397836,745790000,0.003830179280013079,745800000,0.005171090664977748,745953500,0.02575408042418541,745800000,0.005171090664977748,745893677,0.017732346245911274,745707000,0.0072993852151936696,745800000,0.005171090664977748,745520000,0.032374428114032974
1595,16716294,2023-02-27 01:34:11+00:00,20.00508335,0.0071411745932828,1677461651,0x6841a753967b81cb95df1e985c5b8bc00eca241fb30cd7f78eecc5c96869614a,0x64c735d72eab90c04da523b6b9895773acb60f5d,744739250,744450000,745000000,744801737,0.00839045343722652,744659237,0.010743760316110637,744739250,0.0,744543863,0.026235625421917805,744621931,0.015753030339142188,744883740,0.01940142136996271,744985000,0.03299812652549198,744513830,0.030268312030015877,744700000,0.00527030098118234,744985000,0.03299812652549198,744750000,0.0014434582305149085,744985000,0.03299812652549198,744618474,0.016217219651038936,744730000,0.001242045454163991,744875000,0.01822785625975803,744739250,0.0,745000000,0.03501225428900115,744618474,0.016217219651038936,744592500,0.019704883286331423,744985000,0.03299812652549198,744450000,0.038839097039668584,744684536,0.007346732430176065,744618474,0.016217219651038936,745000000,0.03501225428900115,745000000,0.03501225428900115,744842500,0.013863912772154818,744475000,0.035482217433819956,744556915,0.024483065717296353,744985000,0.03299812652549198,744618474,0.016217219651038936,744998000,0.03474370392053326
